date,id,text,username,like_count,displayname,lang,year
2022-01-24 07:40:31+00:00,1485517856909504514,"@Ndoro68295960 @KangCilokNyasar @dr_koko28 🤦🏽‍♀️ justru Boris fearmongering UK dengan Omicron karen 2 dosis vaksin gak cukup, mesti pada di booster 😅 bukan karena vaksin efektif. Kurva naik bukan angka kematian, tapi banyak yang test (false) positif. Covid survival rate is still 99.9% pak. Ini pandemik untuk jual vaksin.",WrightM3rlyn,28,Merlyn Wright,in,2022
2022-01-24 07:36:30+00:00,1485516846577364993,"Peneltian terus dilakukan terkait vaksin covid-19. Peneliti medis asal Swiss telah menguji vaksin Covid-19 generasi baru yang ditempelkan di kulit. #covid19 #vaksincovid19 

https://t.co/p8vU4NsOGO",beritahalojatim,0,HaloJatim,in,2022
2022-01-24 07:35:55+00:00,1485516702079385603,"siapa sih anjing yang mau kena covid, lagian dia udah vaksin sampe 3x loh bahkan. stop blaming something that we can't even control",simplificity,0,⚯͛,in,2022
2022-01-24 07:35:50+00:00,1485516680663285764,@pejabrut @PNS_Ababil Alhamdulillah sd hari ini pun msh bgitu krn msh disuruh WFH soalnya blm dpt acc vaksin covid 19 krn lg treatment autoimun 😅.,kinoy084,0,kinoy084,in,2022
2022-01-24 07:35:04+00:00,1485516487024836609,@krykoo namun mohon dipastikan sertifikat vaksin baik dosis pertama maupun kedua serta hasil bebas covid telah terdaftar pada website peduli lindungi. (2). Terima kasih - Lucas,contactap2,0,Contact Center AP II,in,2022
2022-01-24 07:27:51+00:00,1485514668743757826,"@RickyCassim Nak jual makanan pengusaha kena ambik vaksin typhoid. Cikgu yang jual makanan, tak perlu vaksin? Ada lagi cikgu yang tolak vaksin covid. Itu belum cerita tahap kebersihan makanan",Syaiffrie,0,Syaiffrie,in,2022
2022-01-24 07:26:55+00:00,1485514434248589313,"Semuanya tuh gak ada yang mau sakit, gak ada yang mau kena covid tuh gak ada..  Sedih deh gue ni anak tuh udah jauh dr orang tuanya, disalah2in ama orang lain..
Dia ini udh berkali2 test loh dan udah vaksin 3x juga..",amoreclouds,2,Dilla💐,in,2022
2022-01-24 07:18:45+00:00,1485512381547814913,"6th day of booster jab. Diarrhea. Huahuahuaaaaaa... Vaksin ni jealous eh iolls dapat makan sepinggan nasi semalam? Tak bagi peluang langsung. Sengsaranya hidup. Dah la tgn sebelah tak function. Sakit giler, bengkak2. Seriously, I disagree on any future covid booster jab. 😤",felishafuad,0,Fel,in,2022
2022-01-24 07:18:44+00:00,1485512375239593987,"Lindungi Anak Dari Covid-19, Polres Lampung Tengah Gelar Vaksin Anak Ke Sekolah SLB Kurnia Poncowati. 

https://t.co/iy9idM5QKt https://t.co/D1yV5ErauS",humasreslamteng,3,Humas Polres Lampung Tengah,in,2022
2022-01-24 07:16:05+00:00,1485511707426390017,"Cara Membuat Kartu Vaksin Covid-19, Gunakan NIK KTP Unduh Langsung di PeduliLindungi https://t.co/BT9CzTwG2l",PRBekasiRaya,0,Pikiran Rakyat Bekasi,in,2022
2022-01-24 07:14:06+00:00,1485511211118915585,"Pelaksanaan vaksinasi booster COVID-19 telah dilakukan sejak 12 Januari 2022. Segala yang perlu diketahui tentang vaksinasi booster, dari jenis vaksin yang digunakan, hingga waktu giliran vaksinasi dapat dicari tahu melalui https://t.co/cKTjIWi4G6 https://t.co/jmLcRPSMST",lawancovid19_id,5,KPCPEN #PakaiMasker,in,2022
2022-01-24 07:12:53+00:00,1485510901751226368,Direktur Utama Pfizer Inc Albert Bourla menyarankan agar masyarakat mendapatkan vaksin COVID-19 tahunan dibandingkan suntikan vaksin booster dalam memerangi pandemi virus corona.  #TempoDunia https://t.co/SFtPfJLc9j,tempodotco,4,tempo.co,in,2022
2022-01-24 07:12:49+00:00,1485510888308510721,"@dwiilhamprasety @MprAldo @Budi30059535 @maybeHERU @dr_koko28 ini yg asli kegab.. ngakunya gak anti vaksin,, pcy covid.. tapi si lois masih dipercaya wkwkwk https://t.co/XllgwsAagk",Ndoro68295960,0,annas,in,2022
2022-01-24 07:09:17+00:00,1485509998285570049,"@dr_koko28 Cukup kasih waktu 2 bulan, kl rakyat inggris, stelah menghapuskan wajib masker dan vaksin tp malah banyak yg meninggal krn covid, segala omongan koko layak di ikuti, tp kl sebaliknya, rakyat inggris baik2 aja setelah kbijakan itu, maka semua omongan koko perlu dipertimbangkan lg",MaulaJaka,4,Maulana Yusuf,in,2022
2022-01-24 07:05:32+00:00,1485509055737069570,Simak Hoaks Terkini Seputar Vaksin Covid-19 https://t.co/wJ6xNz9MR4,liputan6dotcom,1,LIPUTAN6,in,2022
2022-01-24 07:02:39+00:00,1485508327874641921,"ingkatkan Kekebalan, Anggota Polres Brebes Disuntik Vaksin Booster
Pelaksanaan vaksinasi booster di Mapolres Brebes
Dalam rangka percepatan vaksinasi Covid-19 dan terbentuknya Herd Imunity (kekebalan tubuh), di Aula Sanika Satyawada Polres Brebes.
@DIVISIHUMASPOLRI https://t.co/cIQh7qor7s",polisi_brebes,0,Polres Brebes,in,2022
2022-01-24 07:00:50+00:00,1485507869084884996,"3 Kombinasi Awal Booster Vaksin Covid-19:

sumber: Indonesia Baik https://t.co/CyWS2wb5PM",polresjogja,0,POLRESTA YOGYAKARTA,in,2022
2022-01-24 06:58:47+00:00,1485507354208931845,"Naik Lagi! Omicron RI Jadi 1.626 Kasus, yang Sudah Vaksin Gejalanya Apa Saja? https://t.co/qUVnx6nD1U 
kasus awal COVID dari import itu saja masih dibuka,... demi bisnis ya mut lumut? #Tangkap_Kaesang #PeriksaIndriGautama #PeriksaIndriGautama #PeriksaIndriGautama",AnakLurahIstana,0,Anak Lurah,in,2022
2022-01-24 06:58:26+00:00,1485507268292771844,@dr_koko28 Dok jadi kalau ada yg beda pendapat soal vaksin trus kalo sakit tidak boleh berobat ke rumah sakit? Biar sakitnya bukan covid?,indh4,0,😑,in,2022
2022-01-24 06:55:59+00:00,1485506652472508421,"@ArabBara2 Kalo saja tidak ada resiko akan dampak vaksin bs mematikan dan menempatkan covid sebagai penyakit biasa beresiko dgn pengobatan mandiri tanpa paksaan, maka tidak ada hak asasi dilanggar, alasan pandemi inilah yg menjadikan peraturan hukum dilibas, tanpa justifikasi responbility.",UdhaKayuno,0,Udha_Kayuno ©️ I🇲🇨 I🇵🇸,in,2022
2022-01-24 06:55:32+00:00,1485506536881668098,"Intinya di Pernytaaan beliau 
""Anak Yang tidak di vaksin nantinya sebagai pelaku Penularan Covid"" ..??

Atau data Dapodik harus terintegrasi data Peduli Lindungi .. ??",Si_kool,2,SuSuSa (Suka-suka.Saya),in,2022
2022-01-24 06:54:40+00:00,1485506317393723398,"F1 GP Australia Wajib Vaksin, Pembalap yang Melanggar akan Dipulangkan. Andrew Westacott menegaskan tidak ada toleransi bagi siapa pun yang belum melakukan vaksinasi covid-19 baik itu pembalap maupun seorang CEO untuk dapat memasuki Australia.  https://t.co/T4k1JcGSvy",mediaindonesia,1,Media Indonesia,in,2022
2022-01-24 06:50:39+00:00,1485505306956566528,@PRFMnews min tau jadwal vaksin covid pfizer dosis kedua? Daerah Kota Bandung/Cimahi.,inezrasila,0,Ines Rasila,in,2022
2022-01-24 06:48:33+00:00,1485504780755943424,"Mari Bersama Lawan Covid-19 Dengan Selalu Mematuhi Protokol Kesehatan.

#LawanCovid19
#Vaksin
#Covid19
#PolresMojokertoKota
#PolriPresisi https://t.co/DfWC5uIABg",restamojokerto,2,MOJOKERTO KOTA,in,2022
2022-01-24 06:42:26+00:00,1485503239130857478,"Vaksinasi booster COVID-19 dimulai hari ini. Khusus wilayah Jakarta Barat, ini daftar lokasi vaksin booster COVID-19. Yuk merapat biar Omicron cepat tamat! https://t.co/BV1yrfL4U3",detikcom,10,detikcom,in,2022
2022-01-24 06:38:21+00:00,1485502214139691008,@ardiriau4 Dulu seblum ada vaksin wat anak2 yg dicovid orang dewasa aja sekarang ada vaksin wat anak gencar anak kena covid klo mang vovid sangat berbahaya knapa dlu anak 2 g ada kna covid,ChannelHabil,0,Habil channel,in,2022
2022-01-24 06:34:28+00:00,1485501236048769027,"Jamin Keamanan dan Kelancaran, Ditlantas Polda Banten Kawal Distribusi Vaksin Covid-19 https://t.co/NYHSc2vqF6",redaksicitranew,0,Redaksi.Citranews,in,2022
2022-01-24 06:30:33+00:00,1485500250085535744,"kompetisi interchange (Innovation Challenge for Agent of Change).

""Saya juga mengingatkan kepada bapak ibu semua untuk bersiap mendapatkan vaksin booster atau dosis ketiga untuk menghadapi pandemi Covid-19 yabg masih berlangsung saat ini. Melalui vaksin tersebut,",BapasJaksel,0,Bapas Jaksel,in,2022
2022-01-24 06:30:22+00:00,1485500202727272448,"@fvcksynkills @bintangSirius Yang Anda maksud vaksin COVID?
Adakah buktinya? Anak yang mati karena vaksinnya? Meninggal karena kandungan vaksin tersebut? Vaksin TERBUKTI menyebabkan kematian anak tsb?
Tidak ada. Sampai saat ini belum ada laporan bukti kausalitas nya.",dokterapin,14,"dr. Arifianto, Sp.A(K)",in,2022
2022-01-24 06:29:29+00:00,1485499982451200001,"@shaci117 @StopPlandemit @de5302 @lovengeance @ulung_hans @MFaishalNazar @tvOneNews Merangsang sistem kekebalan tubuh bs jg didapat dr terpapar oleh virus lngsung...tp kenapa org yg sdh dinyatakan positif covid dan sembuh tetap hrs divaksin?bukankah dia sdh memiliki imun alamiah?
Apa krn kkbalan alami itu gratis ga mnghasilkan cuan buat produsen vaksin? https://t.co/25bRU4Kr0s",Abu_Hafiiz,0,👆,in,2022
2022-01-24 06:27:26+00:00,1485499466216255489,Logis krn pintu bandara dibuka utk pengunjung dari negara lain dan satgas covid pernah ngasih dispensasi thd wna dan wni tertentu yg datang dari LN shg omicron masuk Indonesia dan skrg warga termasuk anak2 dipaksa vaksin,AbahAnwar2,0,Bajing Luncat,in,2022
2022-01-24 06:25:03+00:00,1485498864518168576,"ironisnya negara eropa sekarang udah pada buka border, tanpa tes covid asal vaksin, inggris udah angkat status pandemi, udah gak wajib pake masker, wfh dan segala tetek bengek covid, rata2 yang masih pada tutup itu negara asia",rizkimuhadi,0,Riz🇷🇸,in,2022
2022-01-24 06:23:10+00:00,1485498391882657798,@CNNIndonesia Kalau mau ngomong covid kamu vaksin dulu....kamu gk vaksin tapi uber2 rakyat untuk vaksin..,Puguhwahyu16,2,Puguhwahyu,in,2022
2022-01-24 06:22:23+00:00,1485498195279237124,"@shaci117 @StopPlandemit @de5302 @lovengeance @ulung_hans @MFaishalNazar @tvOneNews Cb anda berlaku adil....tampilkan jg prnytaan kemenkes yg mnyatakan bhwa vaksin ga bs mnyelesaikan pandemi,bhwa vaksin ga buat org kebal covid,tampilkan pula fakta bahwa meski sdh vaksin tetap bs kena covid dr gejala ringan sampai mninggal....",Abu_Hafiiz,0,👆,in,2022
2022-01-24 06:22:19+00:00,1485498175909953541,"Mengenai vaksin genetik covid, ilmunya sudah mapan, Mereka tidak berfungsi - Dr. Robert Malone penemu vaksin mRNA saat mengisi acara demo damai menolak mandatory vaksin yang dihadiri 17,000 dokter dan ilmuwan di Amerika Serikat, Hancur sudah narasi tentang vaksin covid ini. https://t.co/UXkMRfxKAu",_Banyoe,77,Banyoe Biroe,in,2022
2022-01-24 06:21:08+00:00,1485497878340861958,"@__anomali__ @Togar2013 @ardiriau4 Manfaat vaksin banyak bro.... Paling utama mengurangi resiko terburuk kena covid.... 
. 
Loe udah vaksin belum",donjuanlah,0,don juan,in,2022
2022-01-24 06:20:15+00:00,1485497659880357899,"sinovac for vaccine az for booster 🤷🏻‍♂️ (@ Pusat Pemberian Vaksin Covid-19 Awam Axiata Arena in Petaling, KL) https://t.co/7kiNBcDx1F https://t.co/sjSBQ8fLi7",_AzraiAbdullah,0,ᴮᴬᴺᴳᴿᴬᴵ🇲🇾,in,2022
2022-01-24 06:18:28+00:00,1485497209454206977,"Seramai 10,701,460 individu atau 45.7 peratus daripada populasi dewasa di negara ini telah menerima dos penggalak vaksin COVID-19 setakat malam tadi.
#KwikNews #Berita https://t.co/ImgS3hEWaA",kwiknewsMY,0,KwikNews,in,2022
2022-01-24 06:16:56+00:00,1485496822022152193,"@shaci117 @StopPlandemit @de5302 @lovengeance @ulung_hans @MFaishalNazar @tvOneNews Tapi faktanya ada jg yg sdh 2x vaksin meninggal karena covid.....

Loe tau imunitas tiap org berbeda...lalu knp diperlakukan sama?knp semua hrs vaksin 2x?plus booster lg...knp g dicek dl,bagi yg imunnya tinggi ga perlu vaksin/ckp 1x aj kan?",Abu_Hafiiz,1,👆,in,2022
2022-01-24 06:15:00+00:00,1485496335432257537,"Warga yang sudah mendapat dosis kedua vaksin Covid-19 minimal 6 bulan, sudah bisa mendapatkan vaksin booster. Syaratnya, sudah memiliki tiket atau jadwal vaksin ketiga di aplikasi peduli lindungi. Berikut liputannya. https://t.co/ns6OyEyJew https://t.co/yYIhDLRLKR",CNNIDdaily,0,CNN Indonesia Daily,in,2022
2022-01-24 06:10:59+00:00,1485495325737762818,"10.70 juta individu atau 45.7 peratus daripada populasi dewasa di Malaysia telah menerima dos penggalak vaksin COVID-19 setakat malam tadi. @KKMPutrajaya @JKJAVMY 

#onenews

https://t.co/rGmuu3wk3o",onenewsmalaysia,0,ONENEWS,in,2022
2022-01-24 06:10:02+00:00,1485495086154915842,35.) Masrikoh menyebut sejauh ini vaksinasi COVID-19 di Kabupaten Bekasi mulai dosis pertama hingga ketiga memakai enam merek vaksin berbeda yang didominasi vaksin merek SinoVac #KesadaranVaksinMeningkat https://t.co/U9DMmr1bAQ,corinasocialy,0,corinasocialy,in,2022
2022-01-24 06:08:55+00:00,1485494807342776322,"Apalagi vaksin booster, efeknya hampir sama kaya gejala pertama covid. Imun manusia juga beda-beda jadi buat yang nggak tau nih mending educated yourself first nggak usah banyak cincong YA SEBELOM LW YANG KENA AZAB HHHHHHH",mwuohaseyo,2,ay ‹𝟹 zhanghao debut,in,2022
2022-01-24 06:08:42+00:00,1485494749805297667,Kali ni  last ya last yaaa aku ambil vaksin covid. Lepas ni aku jadi antivax🤣,hani_balqis,0,Hani Balqis,in,2022
2022-01-24 06:02:56+00:00,1485493299272351746,"2.) Penyuntikan vaksin covid-19 dosis kedua sudah mencapai 26 persen. 
#KesadaranVaksinMeningkat
https://t.co/U9DMmr1bAQ",corinasocialy,0,corinasocialy,in,2022
2022-01-24 06:01:52+00:00,1485493029528272897,"Saat ini Warga Eropa bersatu menuntut kebebasan, mereka turun kejalan atas dasar inisiatif sendiri dan pakai dana pribadi sementara anda merekomendasikan vaksin covid aman dan efektif atas saran dan didanai siapa? ngaca dok, jangan terus ngehoax. https://t.co/nBkBQdQQau",_Banyoe,17,Banyoe Biroe,in,2022
2022-01-24 05:57:29+00:00,1485491929496559617,"@KangCilokNyasar @dr_koko28 @idai_tweets he he..mana statistik dan study atlit kena cardiac arrest berkaitan dng vaksin?? bahkan ada yg curiga krn efek covid yg diderita..dan untuk anda tau..sbelum covid, cardiac arrest juga common problem diantara atlit..",Ndoro68295960,0,annas,in,2022
2022-01-24 05:56:02+00:00,1485491561647710208,"@Askrlfess monmaap nih tp yg lu sebut ""kita semua pernah ignorant sm covid"" itu siape ye? gue mati2an stay di rumah trs, patuh prokes pas kerja, ikut vaksin, nenek gue bahkan meninggal gara2 covid. lu tau apa tiba2 bilang ignorant? lu aja kali yg pernah ignorant ngapain ngajak2 yg laen.",zepegto,0,piw 🌙 JS1,in,2022
2022-01-24 05:55:19+00:00,1485491382668369922,"𝗦𝗸𝗿𝗶𝗻𝗶𝗻𝗴 𝗺𝗲𝗿𝘂𝗽𝗮𝗸𝗮𝗻 𝗶𝗻𝗱𝗶𝗸𝗮𝘁𝗼𝗿 𝗽𝗲𝗻𝘁𝗶𝗻𝗴 untuk mengetahui risiko seseorang terhadap vaksin COVID-19, petugas akan lebih teliti jika skrining dilakukan sehari sebelum warga divaksin

#PapuanLivesMatter 
#JubiNews https://t.co/l249uOerma",jubidotcom,1,JUBI NEWS,in,2022
2022-01-24 05:50:38+00:00,1485490205142716422,Lansia Mendapatkan Vaksin Covid Dosis Ketiga di Klinik Kartika Kodim 0732/Sleman https://t.co/XnY9J6s1ob https://t.co/FkaeiTvpgJ,Korem072Pmk,0,Korem 072 Pamungkas,in,2022
2022-01-24 05:48:40+00:00,1485489710923657216,Yuk vaksin dan patuhi PPKM untuk memutus mata rantai penyebaran COVID-19. https://t.co/E9DFmcvg2a,YuniiS125,1,Yuni Sari,in,2022
2022-01-24 05:48:25+00:00,1485489646540931075,"Kota Blitar mendapat kiriman sebanyak 2.544 dosis vaksin Covid-19 untuk booster dari Dinas Kesehatan (Dinkes) Jatim.

Selengkapnya :
https://t.co/pdOzv4lUFW",kalimaya_malang,0,Radio Kalimaya Bhaskara Malang,in,2022
2022-01-24 05:43:41+00:00,1485488454276648962,"@ABSetyono @erickthohir @Aryprasetyo85 @Dennysiregar7 @kemkominfo @PlateJohnny @henrysubiakto @myozhyme @NgkongRoses kita harus tetap waspada, agar tidak terjadi gelombang covid lagi. tetap taati prokes dan vaksin bagi yg belum. @PlateJohnny @kemkominfo",hyang_wisnu,0,Batara Wisnu,in,2022
2022-01-24 05:36:51+00:00,1485486734863630343,"@ayumamad Kamu kan vaksin barusan pas habis kena covid. Aku ngerasa imunitasku udah turun, mulai gampang bersin lagi.",DidiCahya,0,Didi Cahya (malas) Bercerita,in,2022
2022-01-24 05:35:37+00:00,1485486426389364737,"Sudah Tidak Darurat, Pemerintah Diminta Sediakan Vaksin COVID-19 Halal https://t.co/iKn0liagKe",ivooxid,0,Ivoox Indonesia,in,2022
2022-01-24 05:33:43+00:00,1485485947844456450,Pemerintah bakal mempercepat pemberian dosis ketiga atau vaksin booster COVID-19 di Jabodetabek https://t.co/rzRkJbchrO,voidotid,0,Voidotid,in,2022
2022-01-24 05:32:41+00:00,1485485688456105986,35. Masrikoh menyebut sejauh ini vaksinasi COVID-19 di Kabupaten Bekasi mulai dosis pertama hingga ketiga memakai enam merek vaksin berbeda yang didominasi vaksin merek SinoVac #KesadaranVaksinMeningkat https://t.co/s8CYLQ6PNR,Apede16,0,Apede,in,2022
2022-01-24 05:32:35+00:00,1485485664036884480,"Mari Bersama Lawan Covid-19 Dengan Selalu Mematuhi Protokol Kesehatan.

#LawanCovid19
#Vaksin
#Covid19
#PolresMojokertoKota
#PolriPresisi https://t.co/9POwxGcwOJ",HendikTimoti,1,Humas Polsek Magersari,in,2022
2022-01-24 05:26:45+00:00,1485484192758919168,Larangan masuk tanpa vaksin diambil setelah Pakistan catatkan rekor tertinggi covid. https://t.co/pZemOZ5itC,republikaonline,3,Republika.co.id,in,2022
2022-01-24 05:26:09+00:00,1485484042074337281,"2. Penyuntikan vaksin covid-19 dosis kedua sudah mencapai 26 persen. 
#KesadaranVaksinMeningkat
https://t.co/s8CYLQ6PNR",Apede16,0,Apede,in,2022
2022-01-24 05:24:31+00:00,1485483632978501632,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/hSOhHKr2mB",polrespangkep1,0,Polres Pangkep,in,2022
2022-01-24 05:24:06+00:00,1485483525910446082,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi https://t.co/EYzmUphezO",polrespangkep1,0,Polres Pangkep,in,2022
2022-01-24 05:23:01+00:00,1485483253712801794,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/p6uU0EAukR",polrespangkep1,0,Polres Pangkep,in,2022
2022-01-24 05:19:44+00:00,1485482429628686337,"Cegah Penularan Virus Covid-19 varian omicron dengan vaksin lanjutan (Booster) bagi yang sudah memenuhi syarat. 
#bersamacegahcovid19 https://t.co/cDb6TunzmE",ngaliyan_polsek,0,Polsek Ngaliyan,in,2022
2022-01-24 05:19:30+00:00,1485482369876434944,"Jamin Keamanan dan Kelancaran, Ditlantas Polda Banten Kawal Distribusi Vaksin Covid-19  https://t.co/58OoZVvW7O",SerangTimurPos,0,Serang Timur Pos,in,2022
2022-01-24 05:18:33+00:00,1485482131724042246,"Sobat industri, Kemenperin menyelenggarakan vaksinasi booster (ketiga) covid-19 bagi para pegawai di lingkungan Kemenperin di Jakarta (24/01). Penyelenggaraan vaksin booster diberikan sebagai upaya melindungi diri dari virus Covid-19 varian baru.

#Infoperin
#JagaIndustri https://t.co/dYpkArAHKT",Kemenperin_RI,2,Kemenperin,in,2022
2022-01-24 05:16:24+00:00,1485481591447384066,"@johnjoct @ardiriau4 Ini yg narasi di video kok gak mikir?
1  2 tdk di vaksin berisiko menularkan lha mereka di vaksin buat apa, katanya supaya kebal covid?

Ini pola pikirnya bagaimana?
Saya bukan kontra vaksin, tetapi saya menangkap narasinya diskriminatif.",krisna_glodok,1,kresno,in,2022
2022-01-24 05:11:54+00:00,1485480455126552579,"Penyuntikan vaksin covid-19 dosis kedua sudah mencapai 26 persen. 
#KesadaranVaksinMeningkat
https://t.co/0BzjwAafhO",viavianiii,1,Via,in,2022
2022-01-24 05:11:32+00:00,1485480366492504066,"@FPKSDPRRI @PKSejahtera perlu karena sejak ada virus covid...tidak bisa menemukan vaksinya 
negara india saja sudah bisa bikin vaksin sendiri
lembaga selama ini mana hasilnya vaksinya
tetap saja negara beli vaksi dari luar negeri
coba kalo indonesia bisa menemukan vaksi sendiri dan dibisa unt rakyat",diaryoko,1,diar,in,2022
2022-01-24 05:09:20+00:00,1485479812403990531,"@dokterapin Sekarang, saya tidak pernah dengar ada anak sakit/mati karena covid, tapi banyak sekali dengar anak sakit/mati karena vaksin",paiiiman,1,paiman,in,2022
2022-01-24 05:05:44+00:00,1485478905494765569,"Penyuntikan vaksin covid-19 dosis kedua sudah mencapai 26 persen. 
#KesadaranVaksinMeningkat
https://t.co/128jXCVgay",TempoeDoeloee,0,Tempoe Doeloe,in,2022
2022-01-24 05:05:32+00:00,1485478853565100033,"@ardiriau4 Benarkah Vaksin aman?
Benarkah Covid ini hanya bisa sembuh dengan vaksin?dsr..dst
Teka teki plandemi ini sudah banyak terkuak. Banyak orang di dunia sudah mulai sadar dan bangun dari tidurnya.
Tapi balik lagi pilihan masing2 untuk cari tahu atau tidak.",BukanBuih,0,EncitR,in,2022
2022-01-24 05:05:01+00:00,1485478725622054914,Seorang pelajar kelas 4 sekolah dasar meninggal dunia setelah mendapatkan vaksin COVID-19. #Covid-19 https://t.co/HVdisEU4yX,jpnncom,0,JPNN.com,in,2022
2022-01-24 05:04:57+00:00,1485478706114351105,"Angka kasus COVID-19 dan Omicron terus naik di Indonesia 🥴😔

Siapa Londoners di sini yang masih harus berkegiatan di luar? jangan lupa untuk selalu pakai masker dan jangan lupa untuk suntik vaksin booster juga yaah!!",byndradio_,0,Bynd Radio,in,2022
2022-01-24 05:04:37+00:00,1485478622509277193,"Penyuntikan vaksin covid-19 dosis kedua sudah mencapai 26 persen. 
#KesadaranVaksinMeningkat
https://t.co/RhAFSjNgqr",canputtt,1,Cantika Putri,in,2022
2022-01-24 05:03:22+00:00,1485478310356582400,"@amhasbi @ehbram su tak percaya covid, ndak mau vaksin, malas pake masker, lalu ndak mau ke RS karena takut dicovidkan",sodikwuryanto,0,akun bendera,in,2022
2022-01-24 05:02:53+00:00,1485478185890463749,Bill Gates Ramal Ada Pandemi Merusak Usai Covid: Siapkan Vaksin dari Sekarang https://t.co/ZR90iBJksK,beritaislamorg,0,beritaislam.org,in,2022
2022-01-24 05:02:15+00:00,1485478027752804352,"Mari Bersama Lawan Covid-19 Dengan Selalu Mematuhi Protokol Kesehatan.

#LawanCovid19
#Vaksin
#Covid19
#PolresMojokertoKota
#PolriPresisi https://t.co/SI9WigJm7m",humaspralon,1,Polsek Prajuritkulon,in,2022
2022-01-24 05:01:21+00:00,1485477800328847362,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/1BebomdaZ5",PolsekBtmrng,1,Polsek Bantimurung,in,2022
2022-01-24 05:01:01+00:00,1485477718237933568,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi https://t.co/IzNetR6aGa",HumasReslutim,0,Humas Polres Luwu Timur,in,2022
2022-01-24 05:00:13+00:00,1485477518492979201,"Ortu yang nglarang anaknya vaksin covid tuh pas SD pernah kena vaksin juga gak si?
Kan sama aja ya?",adeqyuw,0,Adeqyuw,in,2022
2022-01-24 05:00:07+00:00,1485477490046951426,"Penelitian Terbaru, Ini Efek Vaksin ke-4 Covid ke Manula https://t.co/0vRPMtBFf7",SwastikaAdvert,0,Swastika Advertising,in,2022
2022-01-24 04:59:37+00:00,1485477366092677126,Bill Gates Ramal Ada Pandemi Merusak Usai Covid: Siapkan Vaksin dari Sekarang https://t.co/yVVyz6pYQB,ngopipanas,0,Ngopi Panas,in,2022
2022-01-24 04:59:32+00:00,1485477345708449792,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/ouDujJkZ8t",PolsekBtmrng,1,Polsek Bantimurung,in,2022
2022-01-24 04:57:20+00:00,1485476789757661190,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/Et3R8YmCU8",HumasReslutim,0,Humas Polres Luwu Timur,in,2022
2022-01-24 04:55:28+00:00,1485476319580364805,"Ribuan Demonstran Anti Perintah Wajib Vaksin Covid-19 Penuhi Jalanan Washington DC, Dihadiri Keponakan John F Kennedy #Internasional #Nasional https://t.co/JYXgt99WO5",radarmasnetwork,0,Radar Banyumas,in,2022
2022-01-24 04:50:32+00:00,1485475078695497733,"Cegah Varian Baru Covid-19 Omicron
Ayo Segera Vaksin Covid-19

#PoldaSulselAjakVaksinasi https://t.co/ZKmy7Qtbbs",polsek_polut,0,Polsek_Polongbangkeng_Utara,in,2022
2022-01-24 04:48:23+00:00,1485474537684701185,"Ayo Sukseskan Vaksinasi Nasional

Antisipasi dan Cegah Penularan Covid-19 dengan menerapkan Protokol Kesehatan dan mari melaksanakan Vaksin Covid-19 untuk imunitas tubuh

#PoldaSulselAjakVaksinasi https://t.co/S93ajYZ9b3",polsek_polut,0,Polsek_Polongbangkeng_Utara,in,2022
2022-01-24 04:47:52+00:00,1485474410400264196,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/GrCyDgpJiO",Polres_soppeng,0,Polres Soppeng,in,2022
2022-01-24 04:47:23+00:00,1485474288039718915,"Ada mak ayah kata “lebih baik anak tak pergi sekolah kalau kena vaksin COVID-19”. Tuan puan, kita ni jangan nafikan hak anak2 untuk dapatkan pelajaran. Kalau tuan puan mampu didik sehingga mereka dapat memahami dan menghayati disiplin ilmu, takpelah taknak hantar ke sekolah.",MNArifuddin,1,Arif 🇲🇾,in,2022
2022-01-24 04:47:09+00:00,1485474228992638979,"Ayo Vaksin Sekarang, Bersama Kita Wujudkan Masyarakat Sehat Dan Produktif Dengan Vaksinasi Covid-19.

#PoldaSulselAjakVaksinasi https://t.co/MqpeVMf6fU",polsek_polut,0,Polsek_Polongbangkeng_Utara,in,2022
